listing_id,brand,model,sub_model,model_year,mileage,ACTUAL_PRICE,PREDICTED_PRICE,ERROR_THB,ABS_ERROR,APE_PCT,PRICE_BAND,brand_MODEL_CATEGORY,brand_IS_OTHER,model_MODEL_CATEGORY,model_IS_OTHER,sub_model_MODEL_CATEGORY,sub_model_IS_OTHER,ANY_OTHER
19261583,Mitsubishi,TRITON,GLS Plus Double Cab,2011,197500,199000.000000,-399771.881328,598771.881328,598771.881328,300.890393,<500k,Mitsubishi,False,TRITON,False,__OTHER__,True,True
19237579,Mitsubishi,TRITON,GLS Plus Double Cab,2011,197500,199000.000000,-399771.881328,598771.881328,598771.881328,300.890393,<500k,Mitsubishi,False,TRITON,False,__OTHER__,True,True
12738582,Toyota,CAMRY,Q,2004,217500,120000.000000,-399387.169275,519387.169275,519387.169275,432.822641,<500k,Toyota,False,CAMRY,False,__OTHER__,True,True
18875100,Toyota,CAMRY,Q,2004,217500,158000.000000,-399387.169275,557387.169275,557387.169275,352.776689,<500k,Toyota,False,CAMRY,False,__OTHER__,True,True
18998466,Toyota,VIOS,J,2009,242500,145000.000000,-397542.422156,542542.422156,542542.422156,374.167188,<500k,Toyota,False,VIOS,False,__OTHER__,True,True
19255121,Toyota,CAMRY,G Extremo,2010,272500,179000.000000,-396166.779802,575166.779802,575166.779802,321.322223,<500k,Toyota,False,CAMRY,False,__OTHER__,True,True
18783563,Toyota,WISH,S,2004,175464,139000.000000,-395631.871969,534631.871969,534631.871969,384.627246,<500k,Toyota,False,__OTHER__,True,S,False,True
18598416,Peugeot,504,,1974,2500,350000.000000,-395472.984211,745472.984211,745472.984211,212.992281,<500k,__OTHER__,True,__OTHER__,True,__MISSING__,False,True
19179758,Toyota,Corolla Altis,G,2009,197500,150000.000000,-394863.820032,544863.820032,544863.820032,363.242547,<500k,Toyota,False,Corolla Altis,False,G,False,False
19030504,Chevrolet,SONIC,LT,2013,117500,98000.000000,-394563.324269,492563.324269,492563.324269,502.615637,<500k,Chevrolet,False,__OTHER__,True,__OTHER__,True,True
19299359,Toyota,Corolla Altis,E,2010,284021,109000.000000,-394146.865756,503146.865756,503146.865756,461.602629,<500k,Toyota,False,Corolla Altis,False,E,False,False
19116409,Mitsubishi,MIRAGE,GLS LTD,2012,102500,119000.000000,-393966.833854,512966.833854,512966.833854,431.064566,<500k,Mitsubishi,False,__OTHER__,True,__OTHER__,True,True
18811347,Nissan,TIIDA,G Latio,2008,247500,119000.000000,-392889.155816,511889.155816,511889.155816,430.158954,<500k,Nissan,False,__OTHER__,True,__OTHER__,True,True
19151010,Toyota,VIOS,J,2008,182500,118000.000000,-391928.375422,509928.375422,509928.375422,432.142691,<500k,Toyota,False,VIOS,False,__OTHER__,True,True
14359297,Toyota,Corolla Altis,G,2006,157500,125000.000000,-391258.437264,516258.437264,516258.437264,413.006750,<500k,Toyota,False,Corolla Altis,False,G,False,False
19315442,Nissan,MARCH,V,2012,157500,128000.000000,-390990.756411,518990.756411,518990.756411,405.461528,<500k,Nissan,False,__OTHER__,True,V,False,True
19090269,Suzuki,SWIFT,GL,2012,192500,144000.000000,-390766.352260,534766.352260,534766.352260,371.365522,<500k,Suzuki,False,SWIFT,False,__OTHER__,True,True
19284276,Chevrolet,COLORADO,LT Flex Cab,2012,252500,159000.000000,-389796.837053,548796.837053,548796.837053,345.155243,<500k,Chevrolet,False,__OTHER__,True,__OTHER__,True,True
19319903,Mitsubishi,MIRAGE,GLS,2012,122500,120000.000000,-388926.679670,508926.679670,508926.679670,424.105566,<500k,Mitsubishi,False,__OTHER__,True,__OTHER__,True,True
19044305,Nissan,MARCH,V,2011,67500,117000.000000,-388867.430476,505867.430476,505867.430476,432.365325,<500k,Nissan,False,__OTHER__,True,V,False,True
18878702,Toyota,VIOS,E,2007,177500,49888.000000,-388696.749280,438584.749280,438584.749280,879.138769,<500k,Toyota,False,VIOS,False,E,False,False
19122085,Honda,JAZZ,SV,2008,247500,169000.000000,-388341.108414,557341.108414,557341.108414,329.787638,<500k,Honda,False,JAZZ,False,SV,False,False
19102176,Toyota,WISH,Q Limited,2004,237500,158000.000000,-387565.280061,545565.280061,545565.280061,345.294481,<500k,Toyota,False,__OTHER__,True,__OTHER__,True,True
18302265,Nissan,CUBE,Z11 e,2011,118000,338000.000000,-387230.976405,725230.976405,725230.976405,214.565378,<500k,Nissan,False,__OTHER__,True,__OTHER__,True,True
19066921,Mercedes-Benz,C180,Classic,1996,297500,139000.000000,-387134.799842,526134.799842,526134.799842,378.514244,<500k,Mercedes-Benz,False,__OTHER__,True,__OTHER__,True,True
19208456,Nissan,TIIDA,G Latio,2009,202500,63000.000000,-386351.785462,449351.785462,449351.785462,713.256802,<500k,Nissan,False,__OTHER__,True,__OTHER__,True,True
19102171,Toyota,CAMRY,Q,2004,207500,118000.000000,-385657.842454,503657.842454,503657.842454,426.828680,<500k,Toyota,False,CAMRY,False,__OTHER__,True,True
18534377,Toyota,CAMRY,G Extremo,2009,172500,218000.000000,-385301.933153,603301.933153,603301.933153,276.744006,<500k,Toyota,False,CAMRY,False,__OTHER__,True,True
19010593,Nissan,Frontier Navara,SE King Cab,2009,252500,148000.000000,-385100.938464,533100.938464,533100.938464,360.203337,<500k,Nissan,False,__OTHER__,True,__OTHER__,True,True
18944934,Mitsubishi,MIRAGE,GLS,2012,87500,156000.000000,-384717.422271,540717.422271,540717.422271,346.613732,<500k,Mitsubishi,False,__OTHER__,True,__OTHER__,True,True
18701030,Chevrolet,AVEO,LSX,2011,127500,100000.000000,-384501.249682,484501.249682,484501.249682,484.501250,<500k,Chevrolet,False,__OTHER__,True,__OTHER__,True,True
19120948,Chevrolet,SONIC,LTZ,2013,84872,90000.000000,-383576.879990,473576.879990,473576.879990,526.196533,<500k,Chevrolet,False,__OTHER__,True,__OTHER__,True,True
19312226,Nissan,MARCH,V,2012,147500,128000.000000,-382249.235698,510249.235698,510249.235698,398.632215,<500k,Nissan,False,__OTHER__,True,V,False,True
19154969,Mazda,2,Spirit Sport,2009,132500,129000.000000,-381803.861367,510803.861367,510803.861367,395.971986,<500k,Mazda,False,2,False,__OTHER__,True,True
19251919,Volvo,850,GLE,1996,217068,99000.000000,-380557.437684,479557.437684,479557.437684,484.401452,<500k,Volvo,False,__OTHER__,True,__OTHER__,True,True
18971010,Mazda,BT-50 PRO,Hi-Racer Double Cab (ABS),2017,216505,309000.000000,-380524.065199,689524.065199,689524.065199,223.146947,<500k,Mazda,False,__OTHER__,True,__OTHER__,True,True
19129061,Mercedes-Benz,E220,,1995,2500,255000.000000,-380070.275336,635070.275336,635070.275336,249.047167,<500k,Mercedes-Benz,False,__OTHER__,True,__MISSING__,False,True
19189513,Nissan,CUBE,Z11,2010,17500,389000.000000,-379791.923207,768791.923207,768791.923207,197.632885,<500k,Nissan,False,__OTHER__,True,__OTHER__,True,True
17636793,Honda,CIVIC,S,2007,297500,145000.000000,-379727.775444,524727.775444,524727.775444,361.881224,<500k,Honda,False,CIVIC,False,S,False,False
19252423,Toyota,AVANZA,S,2012,182330,185000.000000,-377895.373233,562895.373233,562895.373233,304.267769,<500k,Toyota,False,__OTHER__,True,S,False,True
19339933,Toyota,AVANZA,E,2010,202500,95000.000000,-377342.872981,472342.872981,472342.872981,497.203024,<500k,Toyota,False,__OTHER__,True,E,False,True
18737659,Isuzu,CAMEO,,1993,182500,128000.000000,-376965.298504,504965.298504,504965.298504,394.504139,<500k,Isuzu,False,__OTHER__,True,__MISSING__,False,True
18896437,Mercedes-Benz,C200 Kompressor,Elegance,2002,162500,129000.000000,-376547.433525,505547.433525,505547.433525,391.897235,<500k,Mercedes-Benz,False,__OTHER__,True,__OTHER__,True,True
19187775,Nissan,TIIDA,G,2006,162133,99000.000000,-375913.558983,474913.558983,474913.558983,479.710666,<500k,Nissan,False,__OTHER__,True,G,False,True
18907893,Toyota,LAND CRUISER,,1982,297500,990000.000000,-375489.587854,1365489.587854,1365489.587854,137.928241,500k-1M,Toyota,False,__OTHER__,True,__MISSING__,False,True
19292022,Chevrolet,CAPTIVA,LTZ,2010,152500,119000.000000,-375184.798041,494184.798041,494184.798041,415.281343,<500k,Chevrolet,False,__OTHER__,True,__OTHER__,True,True
19272962,Nissan,MARCH,V,2012,7500,129000.000000,-374426.225414,503426.225414,503426.225414,390.252888,<500k,Nissan,False,__OTHER__,True,V,False,True
19119017,Nissan,URVAN,NV350 CNG,2015,112500,415000.000000,-374350.074820,789350.074820,789350.074820,190.204837,<500k,Nissan,False,__OTHER__,True,__OTHER__,True,True
12525389,Mitsubishi,MIRAGE,GLS,2013,162500,129000.000000,-373728.467136,502728.467136,502728.467136,389.711990,<500k,Mitsubishi,False,__OTHER__,True,__OTHER__,True,True
19140540,Toyota,INNOVA,V,2013,222500,289000.000000,-372203.916863,661203.916863,661203.916863,228.790283,<500k,Toyota,False,INNOVA,False,V,False,False
18785657,Nissan,MARCH,V,2013,92500,149000.000000,-372178.790993,521178.790993,521178.790993,349.784423,<500k,Nissan,False,__OTHER__,True,V,False,True
14270406,Nissan,MARCH,E,2012,82500,199000.000000,-371687.152926,570687.152926,570687.152926,286.777464,<500k,Nissan,False,__OTHER__,True,E,False,True
19279889,Toyota,YARIS,E,2006,192500,119000.000000,-370208.390176,489208.390176,489208.390176,411.099488,<500k,Toyota,False,YARIS,False,E,False,False
18972222,Honda,JAZZ,S,2008,152500,139000.000000,-369982.209822,508982.209822,508982.209822,366.174252,<500k,Honda,False,JAZZ,False,S,False,False
19130857,Toyota,AVANZA,S,2012,197500,189000.000000,-369758.001164,558758.001164,558758.001164,295.639154,<500k,Toyota,False,__OTHER__,True,S,False,True
19154818,Toyota,AVANZA,S,2012,197500,189000.000000,-369758.001164,558758.001164,558758.001164,295.639154,<500k,Toyota,False,__OTHER__,True,S,False,True
19154687,Toyota,AVANZA,S,2012,197500,179000.000000,-369758.001164,548758.001164,548758.001164,306.568716,<500k,Toyota,False,__OTHER__,True,S,False,True
18176553,Honda,CIVIC,S,2006,192500,139000.000000,-369479.974546,508479.974546,508479.974546,365.812931,<500k,Honda,False,CIVIC,False,S,False,False
19105490,Mitsubishi,LANCER,GLXi,2005,2500,59000.000000,-369017.334362,428017.334362,428017.334362,725.453109,<500k,Mitsubishi,False,__OTHER__,True,__OTHER__,True,True
18965338,Ford,FIESTA,Titanium,2015,127500,129000.000000,-368186.139644,497186.139644,497186.139644,385.415612,<500k,Ford,False,__OTHER__,True,__OTHER__,True,True
17854994,Mazda,3,Spirit Sports,2012,2500,159000.000000,-367200.446418,526200.446418,526200.446418,330.943677,<500k,Mazda,False,3,False,__OTHER__,True,True
19334883,Mazda,BT-50 PRO,Hi-Racer Double Cab,2016,112500,295000.000000,-366158.239504,661158.239504,661158.239504,224.121437,<500k,Mazda,False,__OTHER__,True,__OTHER__,True,True
19269897,Mazda,2,Spirit Sport,2010,197435,90000.000000,-365879.435121,455879.435121,455879.435121,506.532706,<500k,Mazda,False,2,False,__OTHER__,True,True
18934820,Toyota,Corolla Altis,J,2011,212500,115000.000000,-365190.590293,480190.590293,480190.590293,417.557035,<500k,Toyota,False,Corolla Altis,False,__OTHER__,True,True
14459566,Toyota,CORONA,GLi,1993,2500,45000.000000,-364973.981411,409973.981411,409973.981411,911.053292,<500k,Toyota,False,__OTHER__,True,__OTHER__,True,True
19259642,Mazda,BT-50 PRO,V Freestyle Cab (ABS),2013,192500,179000.000000,-364968.908005,543968.908005,543968.908005,303.893245,<500k,Mazda,False,__OTHER__,True,__OTHER__,True,True
19277720,Nissan,CUBE,Z11 e,2011,112500,429000.000000,-364887.750508,793887.750508,793887.750508,185.055420,<500k,Nissan,False,__OTHER__,True,__OTHER__,True,True
18847259,Toyota,WISH,Q,2005,272500,188000.000000,-364133.437684,552133.437684,552133.437684,293.687999,<500k,Toyota,False,__OTHER__,True,__OTHER__,True,True
18989270,Toyota,WISH,Q,2004,202500,149000.000000,-361957.763672,510957.763672,510957.763672,342.924674,<500k,Toyota,False,__OTHER__,True,__OTHER__,True,True
18539645,Mitsubishi,MIRAGE,GLS,2013,172500,119000.000000,-361071.728859,480071.728859,480071.728859,403.421621,<500k,Mitsubishi,False,__OTHER__,True,__OTHER__,True,True
18816680,Toyota,Corolla Altis,TRD Sportivo,2011,402900,154000.000000,-359724.828405,513724.828405,513724.828405,333.587551,<500k,Toyota,False,Corolla Altis,False,__OTHER__,True,True
18721454,Mitsubishi,TRITON,GLS Plus Double Cab,2013,208260,175000.000000,-359583.607312,534583.607312,534583.607312,305.476347,<500k,Mitsubishi,False,TRITON,False,__OTHER__,True,True
16895203,Toyota,INNOVA,V,2013,177500,299000.000000,-359253.138751,658253.138751,658253.138751,220.151551,<500k,Toyota,False,INNOVA,False,V,False,False
19303342,Chevrolet,SONIC,LTZ,2013,82500,99000.000000,-358980.195664,457980.195664,457980.195664,462.606258,<500k,Chevrolet,False,__OTHER__,True,__OTHER__,True,True
19300626,Toyota,VIOS,G,2007,147500,139000.000000,-357283.486187,496283.486187,496283.486187,357.038479,<500k,Toyota,False,VIOS,False,G,False,False
19037712,Mitsubishi,TRITON,GLS Plus Double Cab,2013,297500,228000.000000,-356609.563103,584609.563103,584609.563103,256.407703,<500k,Mitsubishi,False,TRITON,False,__OTHER__,True,True
19040990,Toyota,CAMRY,G,2008,202500,155000.000000,-356363.386625,511363.386625,511363.386625,329.911862,<500k,Toyota,False,CAMRY,False,G,False,False
18166430,Mitsubishi,MIRAGE,GLS LTD,2013,142500,118000.000000,-356245.425709,474245.425709,474245.425709,401.902903,<500k,Mitsubishi,False,__OTHER__,True,__OTHER__,True,True
19154644,Honda,CIVIC,S,2006,182500,137000.000000,-355750.647725,492750.647725,492750.647725,359.672006,<500k,Honda,False,CIVIC,False,S,False,False
18879422,Chevrolet,CAPTIVA,LTZ,2011,247500,145000.000000,-355292.819234,500292.819234,500292.819234,345.029531,<500k,Chevrolet,False,__OTHER__,True,__OTHER__,True,True
8389983,Isuzu,D-MAX,EX Spark,2007,232500,149000.000000,-354379.281631,503379.281631,503379.281631,337.838444,<500k,Isuzu,False,D-MAX,False,__OTHER__,True,True
19145065,Isuzu,D-MAX,SLX Space Cab,2003,22500,128000.000000,-354065.380216,482065.380216,482065.380216,376.613578,<500k,Isuzu,False,D-MAX,False,__OTHER__,True,True
18665356,BMW,528i,,1997,272500,150000.000000,-353642.252079,503642.252079,503642.252079,335.761501,<500k,BMW,False,__OTHER__,True,__MISSING__,False,True
19036098,Isuzu,D-MAX,Hi-Lander Space Cab,2007,235000,150000.000000,-352701.792322,502701.792322,502701.792322,335.134528,<500k,Isuzu,False,D-MAX,False,__OTHER__,True,True
18799972,Mazda,3,Spirit,2013,112500,199000.000000,-352263.627101,551263.627101,551263.627101,277.016898,<500k,Mazda,False,3,False,__OTHER__,True,True
19009465,Honda,JAZZ,Cool,2006,2500,100000.000000,-352187.825898,452187.825898,452187.825898,452.187826,<500k,Honda,False,JAZZ,False,__OTHER__,True,True
19037056,Isuzu,D-MAX,SL Space Cab,2004,212500,139000.000000,-351789.469448,490789.469448,490789.469448,353.085949,<500k,Isuzu,False,D-MAX,False,__OTHER__,True,True
19143511,Toyota,CAMRY,G,2008,202500,159000.000000,-351375.580517,510375.580517,510375.580517,320.990931,<500k,Toyota,False,CAMRY,False,G,False,False
18852565,Toyota,Corolla Altis,G,2011,297500,155000.000000,-350576.565186,505576.565186,505576.565186,326.178429,<500k,Toyota,False,Corolla Altis,False,G,False,False
18965381,Mazda,CX-3,XDL,2016,197500,339000.000000,-350375.889216,689375.889216,689375.889216,203.355720,<500k,Mazda,False,__OTHER__,True,__OTHER__,True,True
19233039,Toyota,Corolla Altis,E,2010,232500,159000.000000,-349109.676887,508109.676887,508109.676887,319.565835,<500k,Toyota,False,Corolla Altis,False,E,False,False
16224456,Nissan,MARCH,E,2013,147500,139000.000000,-348093.807591,487093.807591,487093.807591,350.427200,<500k,Nissan,False,__OTHER__,True,E,False,True
18819034,Mini,COOPER,S 3-Door,2007,182500,489000.000000,-347918.084795,836918.084795,836918.084795,171.148893,<500k,Mini,False,__OTHER__,True,__OTHER__,True,True
19257416,Suzuki,SWIFT,GL,2012,112500,139000.000000,-347220.251650,486220.251650,486220.251650,349.798742,<500k,Suzuki,False,SWIFT,False,__OTHER__,True,True
19303923,Nissan,Frontier Navara,LE Double Cab,2009,207500,198000.000000,-345764.095253,543764.095253,543764.095253,274.628331,<500k,Nissan,False,__OTHER__,True,__OTHER__,True,True
19317356,Mitsubishi,TRITON,GLS Plus VG Turbo Double Cab,2012,197500,215000.000000,-345744.716454,560744.716454,560744.716454,260.811496,<500k,Mitsubishi,False,TRITON,False,__OTHER__,True,True
19102118,Toyota,INNOVA,G,2012,162500,259000.000000,-345339.169888,604339.169888,604339.169888,233.335587,<500k,Toyota,False,INNOVA,False,G,False,False
19156484,Toyota,Corolla Altis,G,2010,227500,169000.000000,-344538.021686,513538.021686,513538.021686,303.868652,<500k,Toyota,False,Corolla Altis,False,G,False,False
19330328,Mazda,2,Groove,2010,212500,100000.000000,-344505.349396,444505.349396,444505.349396,444.505349,<500k,Mazda,False,2,False,__OTHER__,True,True
19170296,Toyota,CAMRY,V,2007,434608,135000.000000,-344093.723343,479093.723343,479093.723343,354.884240,<500k,Toyota,False,CAMRY,False,V,False,False
18806672,Mercedes-Benz,220TE,,1995,182500,699000.000000,-343857.782164,1042857.782164,1042857.782164,149.192816,500k-1M,Mercedes-Benz,False,__OTHER__,True,__MISSING__,False,True
19100428,Toyota,Corolla Altis,G,2008,252500,147000.000000,-343725.358682,490725.358682,490725.358682,333.826775,<500k,Toyota,False,Corolla Altis,False,G,False,False
19006096,Mazda,3,Spirit Sports,2013,92500,199000.000000,-342937.707255,541937.707255,541937.707255,272.330506,<500k,Mazda,False,3,False,__OTHER__,True,True
19112072,Toyota,HILUX TIGER,E Extra Cab (ABS),2002,2500,129000.000000,-342736.505929,471736.505929,471736.505929,365.687214,<500k,Toyota,False,__OTHER__,True,__OTHER__,True,True
18991113,Chevrolet,CAPTIVA,LTZ,2011,202500,159000.000000,-342342.041122,501342.041122,501342.041122,315.309460,<500k,Chevrolet,False,__OTHER__,True,__OTHER__,True,True
19164656,Toyota,Corolla Altis,G,2010,200000,139000.000000,-341897.098715,480897.098715,480897.098715,345.969136,<500k,Toyota,False,Corolla Altis,False,G,False,False
19339247,MG,MG5,Turbo X Sunroof,2015,112500,189000.000000,-341191.444276,530191.444276,530191.444276,280.524574,<500k,MG,False,MG5,False,__OTHER__,True,True
19335488,Toyota,CAMRY,G,2010,340000,189000.000000,-340993.964968,529993.964968,529993.964968,280.420087,<500k,Toyota,False,CAMRY,False,G,False,False
19206505,Honda,JAZZ,E,2007,197500,149000.000000,-340970.610114,489970.610114,489970.610114,328.839336,<500k,Honda,False,JAZZ,False,E,False,False
19227877,Toyota,CAMRY,G,2010,365000,199000.000000,-340324.571140,539324.571140,539324.571140,271.017372,<500k,Toyota,False,CAMRY,False,G,False,False
18551779,Suzuki,SWIFT,GLX,2012,182500,159000.000000,-339929.565331,498929.565331,498929.565331,313.792179,<500k,Suzuki,False,SWIFT,False,GLX,False,False
19198662,Honda,CIVIC,S,2006,162500,129000.000000,-338267.606298,467267.606298,467267.606298,362.222951,<500k,Honda,False,CIVIC,False,S,False,False
14317443,Nissan,CEFIRO,Executive,2002,2500,65000.000000,-338245.548455,403245.548455,403245.548455,620.377767,<500k,Nissan,False,__OTHER__,True,__OTHER__,True,True
17674987,Suzuki,CELERIO,GL,2014,127500,139000.000000,-338114.627141,477114.627141,477114.627141,343.247933,<500k,Suzuki,False,__OTHER__,True,__OTHER__,True,True
19314079,Chevrolet,COLORADO,LT Z71 Flex Cab,2012,217500,195000.000000,-337803.255565,532803.255565,532803.255565,273.232439,<500k,Chevrolet,False,__OTHER__,True,__OTHER__,True,True
19270613,Toyota,VIOS,J,2011,318983,115000.000000,-337685.539156,452685.539156,452685.539156,393.639599,<500k,Toyota,False,VIOS,False,__OTHER__,True,True
19207063,Suzuki,SWIFT,GLX,2013,267500,1.000000,-337682.130910,337683.130910,337683.130910,33768313.090960,<500k,Suzuki,False,SWIFT,False,GLX,False,False
19207057,Suzuki,SWIFT,GLX,2013,267500,1.000000,-337682.130910,337683.130910,337683.130910,33768313.090960,<500k,Suzuki,False,SWIFT,False,GLX,False,False
19315537,Honda,ACCORD,LXi,1995,217500,34000.000000,-337481.409293,371481.409293,371481.409293,1092.592380,<500k,Honda,False,ACCORD,False,__OTHER__,True,True
18358113,Mazda,2,Groove,2010,204400,150000.000000,-337424.717618,487424.717618,487424.717618,324.949812,<500k,Mazda,False,2,False,__OTHER__,True,True
19210001,Mitsubishi,Strada,GLX Super,2002,122500,165000.000000,-336883.069592,501883.069592,501883.069592,304.171557,<500k,Mitsubishi,False,__OTHER__,True,__OTHER__,True,True
19250731,Toyota,AVANZA,S,2013,222500,178000.000000,-336459.701453,514459.701453,514459.701453,289.022304,<500k,Toyota,False,__OTHER__,True,S,False,True
19188569,Mitsubishi,TRITON,GL Single Cab,2006,2500,138000.000000,-333814.646792,471814.646792,471814.646792,341.894672,<500k,Mitsubishi,False,TRITON,False,__OTHER__,True,True
19239112,Toyota,INNOVA,V,2013,152500,329000.000000,-333536.467480,662536.467480,662536.467480,201.378865,<500k,Toyota,False,INNOVA,False,V,False,False
19153923,Mazda,BT-50 PRO,Hi-Racer Double Cab,2017,162500,288000.000000,-333315.482586,621315.482586,621315.482586,215.734543,<500k,Mazda,False,__OTHER__,True,__OTHER__,True,True
19083932,Toyota,CAMRY,Q,2005,227500,129000.000000,-331578.329502,460578.329502,460578.329502,357.037465,<500k,Toyota,False,CAMRY,False,__OTHER__,True,True
18885371,Toyota,YARIS,TRD Sportivo,2008,177500,145000.000000,-330520.156336,475520.156336,475520.156336,327.944935,<500k,Toyota,False,YARIS,False,__OTHER__,True,True
18863404,Toyota,CAMRY,G,2008,177500,197000.000000,-329521.778734,526521.778734,526521.778734,267.269938,<500k,Toyota,False,CAMRY,False,G,False,False
19125573,Toyota,INNOVA,V,2013,167500,289000.000000,-329113.359047,618113.359047,618113.359047,213.880055,<500k,Toyota,False,INNOVA,False,V,False,False
18975220,Isuzu,DRAGON POWER,Rodeo LS Space Cab,2001,297500,159000.000000,-329012.251242,488012.251242,488012.251242,306.925944,<500k,Isuzu,False,__OTHER__,True,__OTHER__,True,True
19091536,Ford,FIESTA,Sport,2012,112500,88000.000000,-328556.950033,416556.950033,416556.950033,473.360170,<500k,Ford,False,__OTHER__,True,Sport,False,True
19323741,Toyota,HILUX VIGO,E Double Cab,2010,277500,319000.000000,-327599.368365,646599.368365,646599.368365,202.695727,<500k,Toyota,False,__OTHER__,True,__OTHER__,True,True
19135157,Chevrolet,CAPTIVA,LT,2012,277500,124000.000000,-327490.216500,451490.216500,451490.216500,364.105013,<500k,Chevrolet,False,__OTHER__,True,__OTHER__,True,True
19284770,Suzuki,SWIFT,GA,2013,177500,149000.000000,-327489.775802,476489.775802,476489.775802,319.791796,<500k,Suzuki,False,SWIFT,False,__OTHER__,True,True
19186253,Isuzu,D-MAX,SLX Cab-4,2007,262500,219000.000000,-324502.495733,543502.495733,543502.495733,248.174656,<500k,Isuzu,False,D-MAX,False,__OTHER__,True,True
19060607,Suzuki,CARRY,,2014,2500,139000.000000,-323785.607855,462785.607855,462785.607855,332.939286,<500k,Suzuki,False,__OTHER__,True,__MISSING__,False,True
14267472,Isuzu,D-MAX,SLX Space Cab,2007,227500,175000.000000,-323622.456175,498622.456175,498622.456175,284.927118,<500k,Isuzu,False,D-MAX,False,__OTHER__,True,True
19331646,Toyota,HILUX VIGO,E Double Cab,2010,272500,319000.000000,-323228.608008,642228.608008,642228.608008,201.325582,<500k,Toyota,False,__OTHER__,True,__OTHER__,True,True
19223332,Isuzu,D-MAX,S Space Cab,2016,320131,319000.000000,-321936.583213,640936.583213,640936.583213,200.920559,<500k,Isuzu,False,D-MAX,False,__OTHER__,True,True
14304565,Honda,City,ZX V,2007,142500,115000.000000,-321589.387284,436589.387284,436589.387284,379.642945,<500k,Honda,False,City,False,__OTHER__,True,True
19267219,Honda,CIVIC,S,2007,230343,135000.000000,-321022.344789,456022.344789,456022.344789,337.794329,<500k,Honda,False,CIVIC,False,S,False,False
19039037,BMW,318i,SE,2002,222500,128000.000000,-320773.132877,448773.132877,448773.132877,350.604010,<500k,BMW,False,__OTHER__,True,__OTHER__,True,True
19111335,Suzuki,ERTIGA,GX,2013,365398,229000.000000,-320355.945985,549355.945985,549355.945985,239.893426,<500k,Suzuki,False,__OTHER__,True,__OTHER__,True,True
15034268,Honda,CR-V,E,2002,2500,115000.000000,-319943.798852,434943.798852,434943.798852,378.211999,<500k,Honda,False,CR-V,False,E,False,False
19032279,Mitsubishi,AIRTREK,,2001,102500,389000.000000,-319536.753021,708536.753021,708536.753021,182.143124,<500k,Mitsubishi,False,__OTHER__,True,__MISSING__,False,True
18846376,Mazda,CX-3,XDL,2016,157500,339000.000000,-319272.675848,658272.675848,658272.675848,194.180730,<500k,Mazda,False,__OTHER__,True,__OTHER__,True,True
14297794,BMW,523i,,1997,232500,99000.000000,-318676.169225,417676.169225,417676.169225,421.895120,<500k,BMW,False,__OTHER__,True,__MISSING__,False,True
19328761,Toyota,Corolla Altis,G,2010,202500,125000.000000,-317696.413795,442696.413795,442696.413795,354.157131,<500k,Toyota,False,Corolla Altis,False,G,False,False
18711093,Toyota,CAMRY,Q,2006,297500,60000.000000,-316218.614011,376218.614011,376218.614011,627.031023,<500k,Toyota,False,CAMRY,False,__OTHER__,True,True
18805375,Toyota,INNOVA,G Option,2012,2500,218000.000000,-315790.048635,533790.048635,533790.048635,244.857820,<500k,Toyota,False,INNOVA,False,__OTHER__,True,True
18575642,Toyota,VIOS,J,2009,147500,119000.000000,-314497.975378,433497.975378,433497.975378,364.284013,<500k,Toyota,False,VIOS,False,__OTHER__,True,True
19264444,Nissan,MARCH,E,2012,152500,114000.000000,-314456.648728,428456.648728,428456.648728,375.839166,<500k,Nissan,False,__OTHER__,True,E,False,True
18981604,Nissan,ALMERA,V,2011,197500,69000.000000,-313990.595498,382990.595498,382990.595498,555.058834,<500k,Nissan,False,ALMERA,False,V,False,False
19339943,Nissan,ALMERA,E,2012,397785,80000.000000,-313970.370198,393970.370198,393970.370198,492.462963,<500k,Nissan,False,ALMERA,False,E,False,False
18870049,Toyota,AVANZA,G,2011,197500,165000.000000,-313756.246797,478756.246797,478756.246797,290.155301,<500k,Toyota,False,__OTHER__,True,G,False,True
18815521,Toyota,HIACE,D4D,2011,297500,475000.000000,-313589.830798,788589.830798,788589.830798,166.018912,<500k,Toyota,False,__OTHER__,True,__OTHER__,True,True
18093431,Toyota,HIACE,D4D,2011,297500,339000.000000,-313589.830798,652589.830798,652589.830798,192.504375,<500k,Toyota,False,__OTHER__,True,__OTHER__,True,True
18697937,Suzuki,CELERIO,GL,2014,98201,159000.000000,-312502.845602,471502.845602,471502.845602,296.542670,<500k,Suzuki,False,__OTHER__,True,__OTHER__,True,True
18919317,Nissan,MARCH,V,2012,237500,139000.000000,-311690.728221,450690.728221,450690.728221,324.237934,<500k,Nissan,False,__OTHER__,True,V,False,True
19215433,Mazda,BT-50 PRO,Hi-Racer Double Cab,2017,132500,379000.000000,-310953.789932,689953.789932,689953.789932,182.045855,<500k,Mazda,False,__OTHER__,True,__OTHER__,True,True
12848454,Toyota,CAMRY,G,2009,237500,258000.000000,-310408.348636,568408.348636,568408.348636,220.313313,<500k,Toyota,False,CAMRY,False,G,False,False
19078632,Honda,CIVIC,E,2005,202500,139000.000000,-309873.052341,448873.052341,448873.052341,322.930253,<500k,Honda,False,CIVIC,False,E,False,False
